applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x1a659,CUS_0x1e3e,August,33,474-45-9244,Musician,22918.52,,6,5,18,5,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",13.89935624,10,21.94,4,Standard,454.45,26.53227659,8 Years and 8 Months,Yes,199.3936026,73.46666207,!@9#%8,291.9331145,0,-0.7278,-0.6109,1.0755,-1.8825,0.8049
0x1a665,CUS_0x398f,August,29,892-82-1043,Accountant,45379.77,3995.6475,8,9,21,6,"Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",28.84759142,20,19.24,10,_,2630.87,35.68469634,13 Years and 5 Months,Yes,160.8776217,47.27190237,High_spent_Large_value_payments,431.415226,0,1.096,-2.6635,0.5594,2.1375,-0.7421
0x1a671,CUS_0xab7b,August,21,530-16-2887,Developer,7724.425,,10,7,27.06745738,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",30.85562869,18,5.06,12,Bad,2271.540954,29.60869397,,Yes,14.11887643,,Low_spent_Medium_value_payments,265.445296,0,1.4601,0.1136,-1.6949,-1.1247,1.3971
0x1a67d,CUS_0x698,August,23,736-37-2371,Manager,46301.96,3680.496667,8,6,1,2,"Student Loan, and Credit-Builder Loan",11.9815001,9,1.86,5,Standard,1288.02,24.32596413,,No,70.97368001,415.0872866,Low_spent_Small_value_payments,171.9887001,0,-0.9964,-0.1137,-1.6621,0.6804,-1.2122
0x1a689,CUS_0x8b1,August,80,592-55-6092,Doctor,17767.86,,0,1,4,1,Auto Loan,,,3.11,2,_,482.903163,38.77090746,23 Years and 10 Months,No,14.28860727,,Low_spent_Small_value_payments,277.8135353,0,0.1768,1.1153,-0.8865,0.9117,-0.012
0x1a695,CUS_0x946f,August,50,056-03-2352,Lawyer,121831,,5,1,11,3,"Payday Loan, Student Loan, and Not Specified",2.482257273,5,-5.43,5,Good,977.8009391,25.32430021,18 Years and 8 Months,No,276.7105392,776.0383352,Low_spent_Small_value_payments,346.7267497,0,-1.2577,0.7808,0.5482,-0.3744,0.9207
0x1a6a1,CUS_0x930c,August,20,683-00-6454,Writer,10355.675,901.9729167,7,8,17.06745738,5,"Debt Consolidation Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",,24,9.18,12,_,2018.070954,26.49947091,,Yes,25.70280854,63.4460656,Low_spent_Small_value_payments,264.3281296,0,-0.0888,0.7148,0.8976,0.2053,-0.258
0x1a6ad,CUS_0x9425,August,26,700-43-3169,Teacher,20314.65,,8,4,5,6,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, and Personal Loan",23.14836874,16,13.61,5,_,1483.15,30.21608615,7 Years and 9 Months,Yes,104.307262,17.41828084,High_spent_Large_value_payments,334.6152446,0,1.8226,-0.4713,-1.0016,0.9922,0.1474
0x1a6b9,CUS_0x977,August,18,351-31-3210,Lawyer,62295.76,5302.313333,10,5,22,100,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, Personal Loan, and Auto Loan",23.31523208,,25.67,8,Bad,2907.14,31.46217267,11 Years and 2 Months,NM,303.8472586,,High_spent_Medium_value_payments,252.7896816,0,-0.241,1.391,1.5774,1.0083,-0.4696
0x1a6c5,CUS_0x7387,August,44,554-37-0679,Teacher,59119.74,4846.645,10,7,16,100,"Mortgage Loan, Student Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Payday Loan",24.50113656,10.19254247,7.02,11,Standard,1675.582103,32.17596307,6 Years and 9 Months,Yes,312.4433517,10000,Low_spent_Small_value_payments,200.1304751,0,-1.7421,0.8514,0.0318,-1.1566,0.1855
0x1a6d1,CUS_0x9226,August,18,409-57-6877,Entrepreneur,37573.92,,8,6,24,4,"Credit-Builder Loan, Not Specified, Not Specified, and Personal Loan",14.8284779,13.88370334,12.25,5,_,2305.351299,32.58401269,13 Years and 9 Months,Yes,109.9269068,69.96695912,High_spent_Large_value_payments,379.2221341,0,-0.8174,0.3107,-0.671,1.3535,-0.4054
0x1a6dd,CUS_0xa849,August,27,639-16-1766,Media_Manager,21468.16,,8,4,13,2,"Payday Loan, and Personal Loan",11.70066953,11,3.5,5,_,1119.42,23.79876865,28 Years and 8 Months,No,19.66346146,31.87785535,High_spent_Large_value_payments,395.0600165,0,1.8852,-1.1145,-2.5615,-0.2416,-0.0906
0x1a6e9,CUS_0x7c58,August,29,531-98-6283,Architect,54060.45,4302.0375,8,7,29,6,"Not Specified, Credit-Builder Loan, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",27.5019025,22,6.67,11,Bad,2132.13,34.09771284,6 Years and 8 Months,Yes,16040,,High_spent_Medium_value_payments,381.6582189,0,2.0168,0.7771,-0.2468,-1.1983,1.3003
0x1a6f5,CUS_0x1135,August,22,897-95-1425,Journalist,83358.3,6896.525,5,3,4.288361749,2,"Auto Loan, Not Specified, and Auto Loan",4.35460729,6,2.66,7,_,635.0431447,23.28328675,30 Years and 10 Months,No,169.9360048,690.3957003,High_spent_Medium_value_payments,526.6799675,0,-2.0409,0.884,0.3285,0.404,0.3211
0x1a701,CUS_0x91e5,August,22,#F%$D@*&8,Journalist,12246.215,1181.517917,8,6,18,2,"Auto Loan, and Credit-Builder Loan",,11,9.32,3,Standard,641.98,31.86869213,23 Years and 9 Months,Yes,13.7835627,126.5466948,Low_spent_Small_value_payments,267.8215342,0,0.269,0.6936,1.4172,0.0792,-0.3087
0x1a70d,CUS_0x67f0,August,19,257-49-6669,Engineer,49619.7,,9,8,31,8,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",44.51392702,25.9523052,0.56,13,Bad,1620.500589,35.3478429,9 Years and 2 Months,Yes,203.6631817,,High_spent_Medium_value_payments,389.2021781,0,-0.5205,-0.0892,-1.8956,0.012,-0.2414
0x1a719,CUS_0x8d42,August,50,433-44-8577,_______,30984.3,2385.025,0,6,12,2,"Auto Loan, and Auto Loan",,2.430143785,2.14,4,Good,1249.102862,28.6715329,30 Years and 11 Months,No,35.04854975,79.63687419,Low_spent_Large_value_payments,393.8170761,0,-0.3115,-0.3946,0.8874,1.198,-1.0099
0x1a725,CUS_0x8b29,August,55,752-20-2242,_______,73490.5,6231.208333,6,7,17.28836175,2,"Personal Loan, and Debt Consolidation Loan",,16,11.71,6,Standard,33.14,39.25551372,32 Years and 6 Months,No,104.083707,751.0393654,Low_spent_Medium_value_payments,467.9352219,0,2.3214,-0.672,-0.7224,-0.4743,0.6961
0x1a731,CUS_0xa20d,August,24,455-15-5401,Accountant,58211.85,4727.9875,8,6,5,4,"Not Specified, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",20.97578445,17,3.65,3,Good,775.3160209,31.10894417,32 Years and 5 Months,No,152.7274982,294.5483472,High_spent_Small_value_payments,323.1827389,0,1.824,0.2771,-1.1301,-0.1497,0.7048
0x1a73d,CUS_0xb13e,August,28,#F%$D@*&8,Accountant,87477.45,,3,5,6.288361749,0,,6.089141108,8,2.17,8,Good,18.31,30.70764609,16 Years and 11 Months,No,0,481.0752746,High_spent_Large_value_payments,921.6409364,0,-0.167,0.0875,-0.1583,-0.1707,-1.8215
0x1a749,CUS_0x2bf7,August,45,700-96-0564,Accountant,118884,9665,5,6,8,0,,2.360560788,3,8.29,5,Good,830.63,25.51627341,21 Years and 4 Months,No,0,639.8314334,Low_spent_Medium_value_payments,606.6685666,0,0.7012,-1.2735,-0.4811,0.5477,-0.9112
0x1a755,CUS_0x5e40,August,37,355-34-7507,Entrepreneur,15217.1,1448.091667,8,5,28.06745738,3,"Debt Consolidation Loan, Personal Loan, and Personal Loan",,19.07746283,3.62,14,_,2241.633063,27.42620406,,Yes,35.04243178,17.39963021,High_spent_Medium_value_payments,315.6468167,0,-0.2172,0.2242,-0.9051,0.2468,-0.2884
0x1a761,CUS_0x495e,August,18,792-95-8742,Teacher,75476.72,6492.726667,10,10,30,5,"Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",32.10651555,25,8.41,8,Bad,1401.04,27.36706399,18 Years and 3 Months,Yes,301.5576793,332.4289203,High_spent_Small_value_payments,275.2860671,0,-0.0653,-0.7613,1.5656,1.8683,-1.0103
0x1a76d,CUS_0x2e8a,August,52,807-46-9616,Lawyer,23012.43,,7,6,10,1,Mortgage Loan,17.99999137,14,0.81,2,Standard,351.41,29.46290454,15 Years and 8 Months,No,13.81522681,154.2659863,Low_spent_Large_value_payments,280.0890369,0,-0.288,-0.8471,0.5696,-0.4447,-0.9173
0x1a779,CUS_0x7e67,August,26,850-03-7375,Mechanic,82394.16,6776.18,6,3,19,2,"Mortgage Loan, and Student Loan",13.28784383,9,7.09,9,Standard,676.2,25.74727042,11 Years and 10 Months,Yes,85.56758939,457.4799334,Low_spent_Medium_value_payments,414.5704772,0,-0.1555,0.8044,-0.6603,0.7232,-0.8794
0x1a785,CUS_0x2beb,August,32,#F%$D@*&8,Media_Manager,8165.37,,7,8,18,100,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",38.18187919,26.31569047,14.72,9,Bad,4289.220337,25.91510172,7 Years and 9 Months,Yes,26.21310604,63.7609165,!@9#%8,247.1707275,0,1.0351,-0.3955,0.7829,-0.2262,0.3334
0x1a791,CUS_0x162f,August,35,170-70-1371,Engineer,9743.96,889.9966667,8,7,4,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",,12,9.98,5,Good,625.73,21.99770366,16 Years and 11 Months,No,18.85845156,,Low_spent_Small_value_payments,289.3027296,0,1.3179,-0.6098,1.0428,-2.0001,-0.4814
0x1a79d,CUS_0x578b,August,32,995-68-3472,Journalist,8002.575,644.88125,6,9,29,2,"Not Specified, and Mortgage Loan",,25.0503925,3.51,7,Bad,1846.211124,30.00835374,17 Years and 5 Months,Yes,8.056869188,11.19000242,High_spent_Medium_value_payments,295.2412534,0,0.7721,0.3922,-1.1875,-1.2123,0.0376
0x1a7a9,CUS_0xc57e,August,37,265-31-1959,Writer,146999.24,12110.93667,5,6,10,0,,25.09088284,20,6.53,5,Good,1148.91,24.22481831,22 Years and 11 Months,No,0,841.8572973,Low_spent_Large_value_payments,639.2363694,0,2.2331,0.9969,-0.2356,-0.3794,1.7107
0x1a7b5,CUS_0x5131,August,34,455-55-9517,Entrepreneur,127253.4,10686.45,1,5,7,1,Mortgage Loan,,0,11.4,7,Good,1181.44,36.10297309,29 Years and 4 Months,No,78.54689323,409.1716119,High_spent_Medium_value_payments,830.9264949,0,-0.6007,1.1531,-0.0272,1.9231,-0.6386
0x1a7c1,CUS_0x575b,August,20,#F%$D@*&8,Engineer,77108.98,6528.748333,5,2,7.288361749,2,"Auto Loan, Not Specified, and Payday Loan",6.602346766,9,8.6,1,Good,423.2094629,30.31826272,17 Years and 11 Months,No,68825,,High_spent_Large_value_payments,745.8422072,0,-1.5589,-0.4566,2.5502,2.621,-0.755
0x1a7cd,CUS_0x6dde,August,22,424-80-0379,Journalist,18623.07,1746.9225,10,7,33,7,"Home Equity Loan, Personal Loan, Auto Loan, Auto Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",29.35618397,21,-2.72,12,_,1354.83,28.74916107,19 Years and 11 Months,Yes,60.55603489,118.7563219,Low_spent_Large_value_payments,265.3798932,0,0.3598,2.9516,-1.0682,-0.1666,0.7221
0x1a7d9,CUS_0xb647,August,30,702-88-1853,Doctor,16562.55,,3,5,19.06745738,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",18.1291097,12,10.47,7,Standard,2573.570954,42.52084197,12 Years and 6 Months,Yes,25.0064794,56.93662589,High_spent_Medium_value_payments,309.1578568,0,0.5634,-0.7895,0.9758,0.7097,0.3797
0x1a7e5,CUS_0xb6f8,August,39,745-72-0120,Manager,37045.78,3267.148333,10,9,34.95700519,8,"Auto Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Not Specified, Home Equity Loan, Payday Loan, and Student Loan",34.06059901,17,22.35,13,Bad,3685.690954,40.49275495,,Yes,33289.48344,63.49071003,High_spent_Large_value_payments,215.2611123,0,-0.2864,-1.3286,0.8562,0.4639,0.1215
0x1a7f1,CUS_0x404c,August,33,064-29-9793,Entrepreneur,30652.38,,3,7,7,4,"Mortgage Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",,15,11.83,186,Good,243.4038498,24.66074177,30 Years and 10 Months,No,55.08366558,140.2185435,High_spent_Small_value_payments,362.2202242,0,1.3663,0.9579,-0.2557,0.6906,0.3473
0x1a7fd,CUS_0x6d5c,August,26,981-04-9699,Teacher,31429.81,2723.150833,0,7,9,0,,5.895677975,6,2.44,0,Good,117.3,34.41591867,25 Years and 0 Months,No,0,,High_spent_Small_value_payments,382.8279793,0,0.0338,0.6813,-0.956,1.3657,-0.4234
0x1a809,CUS_0xc632,August,25,645-54-6745,Journalist,33376.81,,2,5,0.288361749,2,"Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",12.10722625,11,9.16,3,_,252.34,30.02046873,31 Years and 0 Months,No,82.41644185,532.260733,High_spent_Medium_value_payments,344.3003695,0,-1.0831,-1.7574,1.4908,0.3146,1.2018
0x1a815,CUS_0x21cd,August,25,988-34-7804,Journalist,34570.08,,3,7,6.288361749,0,Debt Consolidation Loan,,0,7.63,3,_,200.32,26.85265778,19 Years and 9 Months,No,17.0780066,539.7383779,Low_spent_Large_value_payments,443.4050765,0,0.2755,-1.8387,0.479,-0.4616,0.9979
0x1a821,CUS_0x3757,August,42,610-13-4952,Mechanic,32176.68,,10,8,27.88954781,100,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Personal Loan",45.6176299,22.80228281,10.06,16,Standard,2779.244321,39.52246298,,Yes,1382.556235,63.10485615,Low_spent_Large_value_payments,369.9478276,0,0.3001,-0.0619,-1.5445,-0.5682,-0.6444
0x1a82d,CUS_0x2b11,August,27,419-48-6173,Media_Manager,112270.59,,4,3,5,3,"Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",9.697427213,9,1.6,5,Good,409.62,33.51489996,,No,219.1042111,10000,Low_spent_Medium_value_payments,317.9125976,0,-0.1703,-0.94,-0.1872,0.226,1.3404
0x1a839,CUS_0x2858,August,38,#F%$D@*&8,Developer,123936.16,10558.01333,4,3,18,0,,18.90462185,15,8.46,3,Standard,666.5477949,39.53823408,30 Years and 0 Months,NM,0,1172.970237,!@9#%8,275.3673297,0,-1.923,-0.3143,-0.0131,-0.7578,-0.7887
0x1a845,CUS_0x63ec,August,19,#F%$D@*&8,Media_Manager,38992.57,3144.380833,3,3,3,0,,,6,4.23,6,Good,980.027049,24.4369178,25 Years and 5 Months,No,0,52.22491161,High_spent_Large_value_payments,507.8003933,0,0.3002,0.4492,0.7859,0.0916,-0.3775
0x1a851,CUS_0x8e65,August,45,901-71-9550,Manager,17324.7,,9,8,27.06745738,5,"Mortgage Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Payday Loan",35.58540784,23,7.91,8,_,1879.690954,25.2999134,9 Years and 9 Months,Yes,47.30995959,169.696725,Low_spent_Small_value_payments,173.6455275,0,0.4097,-2.1216,0.8202,-0.556,-0.1761
0x1a85d,CUS_0x8ed5,August,21,817-16-2848,Lawyer,103190.84,8400.236667,7,5,14,1,Home Equity Loan,,11,0.57,5,Standard,780.16,37.38629077,24 Years and 0 Months,No,46.75902119,683.6753545,Low_spent_Medium_value_payments,389.5892909,0,-0.1595,-0.683,-2.6949,1.2316,-0.9266
0x1a869,CUS_0x99c2,August,80,257-17-1748,Manager,15878.09,,5,3,18,3,"Debt Consolidation Loan, Mortgage Loan, and Payday Loan",11.34472776,10.62254055,11.31,8,Standard,1836.285898,25.33229063,6 Years and 8 Months,Yes,37.15545093,39.1872576,Low_spent_Large_value_payments,300.4747081,0,-0.3175,1.088,-0.5198,0.214,-0.113
0x1a875,CUS_0x3fef,August,53,634-71-6210,Lawyer,54426.18,4546.515,4,6,12,4,"Credit-Builder Loan, Auto Loan, Personal Loan, and Home Equity Loan",13.11737659,13,2.74,6,Standard,865.04,29.60786285,30 Years and 6 Months,No,137.7674613,121.0071191,High_spent_Medium_value_payments,445.8769196,0,1.478,0.5795,-0.1283,0.0873,-0.5457
0x1a881,CUS_0xa1a8,August,38,070-04-3134,Accountant,35033.11,3041.425833,3,5,16.28836175,4,"Home Equity Loan, Not Specified, Payday Loan, and Auto Loan",23.29266349,19,19.48,0,Standard,44.59,31.75395999,24 Years and 0 Months,Yes,86.86376875,,High_spent_Medium_value_payments,402.5478351,0,-0.715,0.2473,0.4573,-0.1566,-0.0349
0x1a88d,CUS_0x8bba,August,80,417-78-1654,Scientist,9429.325,909.7770833,5,5,29.06745738,2,"Credit-Builder Loan, and Home Equity Loan",26.77836857,17.61101019,9.27,12,Standard,2523.713719,37.19113206,15 Years and 3 Months,Yes,12.85152071,,High_spent_Medium_value_payments,276.5661854,0,-1.183,-1.133,-0.4808,-0.4201,0.9123
0x1a899,CUS_0xae9e,August,19,345-91-4839,_______,19540.67,1891.389167,8,9,27.95700519,6,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Not Specified, Not Specified, and Debt Consolidation Loan",,24.21431658,,9,_,1953.078235,33.27295797,10 Years and 4 Months,Yes,1392.769025,,!@9#%8,116.5447929,0,-0.3507,-0.8874,-0.0779,1.1872,1.8939
0x1a8a5,CUS_0x1fa5,August,18,826-82-7232,_______,53643.9,4696.325,9,5,16.06745738,5,"Home Equity Loan, Not Specified, Auto Loan, Student Loan, and Mortgage Loan",43.39855325,26,6.31,16,Bad,3159.260954,31.02467823,13 Years and 9 Months,Yes,113.8484145,196.0132984,High_spent_Medium_value_payments,383.0504991,0,0.6946,0.1509,0.3721,0.3908,0.64
0x1a8b1,CUS_0x90ca,August,25,766-08-4582,_______,32613.98,,4,4,17,4,"Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",24.40914086,20,0.7,5,Standard,954.65,29.0227128,29 Years and 5 Months,No,75.40541208,72.90900003,High_spent_Medium_value_payments,370.5687546,0,-1.6631,0.1436,0.8302,-1.9349,-0.8763
0x1a8bd,CUS_0x24ae,August,51,959-48-9170,Entrepreneur,94070.2,,5,5,8,1,Auto Loan,23.73207683,17,4.88,2,Standard,1420.86,28.80003292,20 Years and 0 Months,No,64.132217,164.9912941,High_spent_Medium_value_payments,805.4948222,0,0.604,0.3674,-0.7444,-0.4459,-0.5888
0x1a8c9,CUS_0x5205,August,46,894-45-0461,Accountant,103316.76,,4,4,4,3,"Auto Loan, Mortgage Loan, and Debt Consolidation Loan",,5.635651649,11.58,1,_,678.2373049,25.23194239,20 Years and 3 Months,No,198.9395665,506.0544851,Low_spent_Large_value_payments,412.3789485,0,0.5822,1.2143,-1.0687,0.1499,-0.719
0x1a8d5,CUS_0xae4,August,27,414-56-3481,Writer,69289.4,5817.116667,8,4,15,2,"Mortgage Loan, and Mortgage Loan",16.89069508,13.63889551,9.79,9,Standard,2694.298126,34.63233398,18 Years and 10 Months,Yes,59.36513754,240.920585,High_spent_Medium_value_payments,531.4259441,0,-1.322,0.3126,0.518,2.283,-0.8354
0x1a8e1,CUS_0x26eb,August,40,070-52-7651,Mechanic,13999.185,932.59875,8,5,6,100,Personal Loan,18.298201,15,-0.45,6,Standard,16.3,35.94399956,20 Years and 4 Months,Yes,10.9625847,47.85500458,Low_spent_Medium_value_payments,314.4422857,0,0.5363,0.5619,-0.7717,1.1881,-0.8796
0x1a8ed,CUS_0x2e53,August,29,598-59-0908,Accountant,70883.44,5663.953333,4,4,9.288361749,2,"Personal Loan, Personal Loan, and Payday Loan",12.93481061,12,10.23,2,Standard,604.77,31.19971901,30 Years and 3 Months,No,97.13399701,864.0472019,Low_spent_Large_value_payments,295.1515954,0,-0.1463,-0.9745,0.0471,-0.9169,-0.3501
0x1a8f9,CUS_0x817d,August,41,973-95-7025,Scientist,47521.56,4128.13,3,4,10,5,"Home Equity Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",,15.98579819,6.08,11,Standard,1208.754894,37.47525657,13 Years and 2 Months,Yes,163.7637057,257.4439388,Low_spent_Medium_value_payments,271.6053555,0,0.2711,0.4459,0.1341,1.1587,-1.6188
0x1a905,CUS_0x2c7d,August,30,677-10-1495,Mechanic,130293.36,10618.78,2,4,1,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Credit-Builder Loan",,8,11.32,6,_,1243.13,28.89776202,19 Years and 10 Months,No,392.8971262,,Low_spent_Medium_value_payments,106.6920227,0,-0.9023,0.6255,2.2392,-1.3814,-0.176
0x1a911,CUS_0x5053,August,21,136-08-1655,Entrepreneur,97735.08,,3,6,4.288361749,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",0,3,-0.13,2,Good,358.24,30.47207418,32 Years and 3 Months,No,233.4359352,1355.069369,Low_spent_Small_value_payments,,0,0.74,-0.7985,-0.8808,0.6906,-0.2373
0x1a91d,CUS_0xa122,August,27,573-55-1351,Doctor,33906.16,2668.513333,5,3,9,3,"Not Specified, Mortgage Loan, and Debt Consolidation Loan",12.78241908,9,4.17,0,Standard,625.99,35.81614673,,No,79.78613032,71.19937855,High_spent_Small_value_payments,375.8658245,0,-1.6505,-1.4381,0.078,-1.1677,0.2953
0x1a929,CUS_0x804d,August,23,#F%$D@*&8,Architect,21897.505,1986.792083,1,1,1,1,Mortgage Loan,,7,9.83,1,Good,630.68,38.2314685,28 Years and 4 Months,No,15.48746379,139.8981648,Low_spent_Large_value_payments,313.2935798,0,0.806,-0.5006,0.3165,1.7843,1.3305
0x1a935,CUS_0x98d4,August,33,784-94-1164,Manager,157814.32,,4,5,5.288361749,0,Student Loan,6.386039366,8,8.99,4,Good,411.89,38.93233116,,No,113.493214,784.6141262,High_spent_Small_value_payments,1090.549454,0,0.1725,-1.4092,-1.1369,-1.6052,0.2263
0x1a941,CUS_0x4aeb,August,23,225-20-9809,Architect,33635.72,,10,5,24.06745738,7,"Auto Loan, Personal Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46.12976102,26.52999625,4.8,15,Bad,4163.037338,32.03807938,13 Years and 3 Months,NM,163.2131414,,Low_spent_Small_value_payments,43.60683956,0,-1.9071,1.2891,-0.4519,0.3852,0.6768
0x1a94d,CUS_0x2f0b,August,50,146-00-0705,_______,12165.52,,8,7,11.06745738,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",27.71908351,18.22529292,9.16,3,Good,1719.131731,35.4018133,19 Years and 11 Months,No,19.50053211,,Low_spent_Small_value_payments,246.4436109,0,-1.0516,1.337,0.6541,3.296,-0.355
0x1a959,CUS_0xb030,August,28,415-02-1996,Journalist,33133.71,,6,5,6,2,"Auto Loan, and Credit-Builder Loan",,20,12.79,6,Standard,1406.81,34.10257433,12 Years and 2 Months,Yes,28.145581,99.177198,Low_spent_Large_value_payments,410.591471,0,-1.1897,0.6428,0.5121,1.561,-1.0259
0x1a965,CUS_0x5fe3,August,18,591-58-3798,Teacher,81475.28,6865.606667,6,3,17,0,,23.49945687,18,12.33,10,Standard,1271.12,37.58435376,22 Years and 10 Months,Yes,47610,357.0876227,Low_spent_Small_value_payments,619.473044,0,-0.4207,1.8404,-0.2072,-0.2058,0.7105
0x1a971,CUS_0x3b37,August,21,#F%$D@*&8,Accountant,19307.9,,848,4,12,2,"Student Loan, and Auto Loan",21.32843556,19,2.37,2,Standard,1024.47,32.6168202,26 Years and 11 Months,No,16.45977229,,High_spent_Medium_value_payments,369.6115566,0,0.7088,0.0648,0.3627,1.092,-1.8348
0x1a97d,CUS_0x8aea,August,55,637-17-1146,Media_Manager,26861.89,,3,7,11,0,,8.893007776,8,2.32,2,Good,372.21,32.44815805,30 Years and 2 Months,No,0,75.61846428,Low_spent_Small_value_payments,421.8306191,0,2.013,-0.7901,0.6123,0.0075,0.3787
0x1a989,CUS_0xb4a1,August,46,039-75-8071,Developer,14834.445,1082.20375,0,7,2,2,"Student Loan, and Credit-Builder Loan",0,1,6.51,3,_,1442.35,27.17379362,33 Years and 4 Months,No,20.12944555,61.71169584,High_spent_Small_value_payments,286.3792336,0,1.2603,-1.3207,-1.6277,0.1057,1.6344
0x1a995,CUS_0x8d21,August,18,473-47-6936,Entrepreneur,58518,4792.5,10,10,33,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",,25.43492464,15.56,9,_,2242.757859,25.22307744,8 Years and 10 Months,Yes,188.4010771,105.0389493,High_spent_Large_value_payments,425.8099736,0,-0.1462,0.1715,1.4397,1.1659,2.2628
